"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-118.15,34.16,18,1711,383,1474,415,1.2891,181300,"<1H OCEAN",164266.586016531
-118.15,34.16,38,2471,529,1661,441,2.2765,146600,"<1H OCEAN",186240.161351617
-118.16,34.16,44,1284,278,925,261,1.7321,178400,"<1H OCEAN",164190.835897457
-118.16,34.17,46,1508,261,674,255,3.5909,155400,"<1H OCEAN",214537.724223029
-118.16,34.16,43,1276,226,545,209,4.1518,230700,"<1H OCEAN",260032.709333878
-118.16,34.16,52,1576,239,696,249,6.07,261800,"<1H OCEAN",344621.309969672
-118.16,34.15,19,1721,290,571,278,6.6031,500001,"<1H OCEAN",400150.829287844
-118.16,34.15,17,821,163,229,164,7.3715,263000,"<1H OCEAN",355780.468018707
-118.14,34.16,39,2776,840,2546,773,2.575,153500,"<1H OCEAN",196736.730999131
-118.14,34.15,52,407,160,227,148,1.5156,187500,"<1H OCEAN",224401.240770434
-118.15,34.15,52,275,123,273,111,1.1667,500001,"<1H OCEAN",312448.53065009
-118.15,34.16,52,1925,597,2258,594,1.6921,162500,"<1H OCEAN",174901.697411154
-118.15,34.15,49,806,199,698,172,2.3654,137500,"<1H OCEAN",172307.614609737
-118.14,34.17,34,2384,604,2073,540,2.3062,158000,"<1H OCEAN",167562.860931778
-118.14,34.16,30,2598,757,2869,769,2.1377,142300,"<1H OCEAN",176184.029919954
-118.15,34.16,20,2410,632,2135,578,1.6887,148600,"<1H OCEAN",173401.798650043
-118.15,34.17,36,930,280,1024,300,1.0846,146400,"<1H OCEAN",143545.655197456
-118.13,34.17,49,1962,435,1329,457,3.2898,2e+05,"<1H OCEAN",198941.672996225
-118.14,34.16,36,2973,807,2846,784,2.6217,156300,"<1H OCEAN",193001.828594772
-118.14,34.17,52,2687,600,1716,544,2.7201,205700,"<1H OCEAN",202055.001622713
-118.13,34.16,36,2162,658,1337,590,2.2095,176700,"<1H OCEAN",209705.023278256
-118.13,34.15,24,1125,341,579,321,2.8125,141700,"<1H OCEAN",231753.664538316
-118.14,34.15,41,1256,407,855,383,1.9923,500001,"<1H OCEAN",226334.13449388
-118.14,34.15,17,1896,674,971,652,0.8438,175000,"<1H OCEAN",204943.15384786
-118.14,34.16,38,1843,565,1449,524,2.2174,215400,"<1H OCEAN",185345.545802928
-118.12,34.16,30,1762,416,940,398,2.8631,188600,"<1H OCEAN",219479.030898953
-118.13,34.16,33,2682,716,2050,692,2.4817,169500,"<1H OCEAN",188808.303243092
-118.13,34.15,18,1665,477,1095,390,2.6038,155600,"<1H OCEAN",211948.29452305
-118.12,34.15,19,557,216,673,212,2.1763,168800,"<1H OCEAN",180671.161351396
-118.12,34.15,22,1671,480,1005,443,3.0119,171400,"<1H OCEAN",232674.219666097
-118.13,34.15,9,2099,625,1252,554,3.1875,173100,"<1H OCEAN",231459.521861056
-118.13,34.15,28,1119,334,739,323,2.5903,125000,"<1H OCEAN",208612.579741569
-118.12,34.17,52,2948,542,1363,495,4.7098,287900,"INLAND",301966.329788966
-118.13,34.16,52,1872,357,984,364,4,250400,"<1H OCEAN",262061.049907657
-118.13,34.16,52,1596,314,1024,292,3.6719,227900,"<1H OCEAN",225265.645854003
-118.13,34.16,52,1787,427,1107,410,2.5664,215000,"<1H OCEAN",210628.157195503
-118.09,34.17,36,2875,552,1131,458,4.3083,269300,"INLAND",275173.573507098
-118.1,34.16,44,2795,496,1235,469,4.2386,283700,"INLAND",285299.793618983
-118.1,34.17,44,4505,894,2296,899,3.4811,300500,"INLAND",237776.227134881
-118.12,34.17,52,2166,483,1308,467,3.0417,222600,"INLAND",206034.053423286
-118.11,34.16,52,3158,459,1229,444,5.4223,325600,"INLAND",369305.118217021
-118.11,34.16,52,2489,437,1101,438,4.2065,320300,"INLAND",300443.845905759
-118.11,34.16,52,1353,274,852,306,3.4583,239900,"INLAND",220658.943554073
-118.11,34.15,40,1950,509,1038,438,2.6172,196100,"<1H OCEAN",225892.136682087
-118.11,34.15,26,2193,558,1186,559,3.6474,184100,"<1H OCEAN",264051.323747727
-118.12,34.15,35,1760,447,984,384,3.4167,198200,"<1H OCEAN",243496.927529402
-118.12,34.16,52,2218,437,1211,422,5.0237,241900,"<1H OCEAN",303891.252890092
-118.1,34.16,46,2863,513,1412,498,5.3272,330200,"INLAND",327634.79017505
-118.1,34.15,32,978,227,543,211,3.0096,199000,"INLAND",219229.786140258
-118.1,34.15,14,1442,369,782,343,2.7431,177500,"INLAND",222807.366657272
-118.08,34.16,42,3490,665,1713,620,4.5461,242400,"INLAND",284667.482058535
-118.09,34.15,46,271,74,150,55,2.2321,237500,"INLAND",232094.221010682
-118.09,34.15,52,670,141,268,110,3.5568,205000,"INLAND",247584.623929344
-118.09,34.15,49,1467,259,688,260,4.3452,260100,"INLAND",278577.330232925
-118.09,34.16,45,2199,358,942,353,5.0393,321100,"INLAND",333628.54876908
-118.07,34.16,39,1804,265,730,276,6.4761,397500,"INLAND",400464.297401384
-118.07,34.16,35,2459,438,970,437,4.2143,369400,"INLAND",297392.833232398
-118.07,34.15,45,1095,237,672,234,3.4087,209200,"INLAND",210176.47732812
-118.07,34.14,42,3200,685,1668,628,3.375,260400,"INLAND",240966.679495198
-118.08,34.15,28,238,58,142,31,0.4999,500001,"INLAND",378467.802640056
-118.08,34.14,45,2923,604,1903,560,3.1729,218700,"INLAND",209167.107740245
-118.08,34.14,52,1282,189,431,187,6.1159,470800,"INLAND",396401.411104543
-118.08,34.13,46,1238,147,377,145,8.4546,500001,"INLAND",498579.049767903
-118.08,34.13,35,1897,279,733,291,7.4185,500001,"INLAND",441109.159283525
-118.08,34.14,42,2690,589,1149,535,3.88,281100,"INLAND",292098.697643905
-118.09,34.14,40,3092,549,1457,536,5.3377,373800,"INLAND",350834.571474307
-118.09,34.15,45,1345,356,749,327,2.8007,210900,"INLAND",227143.074750252
-118.1,34.14,45,3066,659,1287,625,3.5804,324400,"<1H OCEAN",277868.570730993
-118.11,34.14,52,2401,332,810,308,6.0948,358700,"<1H OCEAN",409238.126268025
-118.1,34.14,26,6262,1645,3001,1505,3.6572,213200,"<1H OCEAN",256381.266566858
-118.11,34.14,44,3298,615,1417,643,4.1324,434800,"<1H OCEAN",297677.489253875
-118.12,34.14,52,2337,352,981,328,5.8692,490400,"<1H OCEAN",396354.167559137
-118.12,34.14,25,3420,977,1718,947,3.1033,217900,"<1H OCEAN",254352.001424303
-118.13,34.13,39,2099,397,1500,380,4.8304,493200,"<1H OCEAN",280649.703358487
-118.13,34.14,23,5465,1494,2511,1359,3.4531,210900,"<1H OCEAN",248742.179200828
-118.13,34.14,29,3559,1034,1658,965,3.2643,163900,"<1H OCEAN",304302.651780045
-118.14,34.14,24,10239,2823,4210,2565,3.6997,225000,"<1H OCEAN",251550.476014325
-118.14,34.14,17,3404,1011,1694,949,2.9511,282300,"<1H OCEAN",247031.287940229
-118.15,34.14,27,1499,426,755,414,3.875,258300,"<1H OCEAN",290786.185590591
-118.15,34.14,45,543,191,454,181,2.3,55000,"<1H OCEAN",199397.786075808
-118.15,34.14,52,403,117,361,105,1.625,187500,"<1H OCEAN",196802.252310455
-118.16,34.14,27,1551,254,816,233,8.2435,500001,"<1H OCEAN",413777.299995767
-118.16,34.14,41,3039,482,973,446,7.4817,500001,"<1H OCEAN",463914.696815561
-118.17,34.14,45,2257,285,759,305,11.7894,500001,"<1H OCEAN",488753.924988825
-118.18,34.13,44,2734,415,1057,424,7.9213,477800,"<1H OCEAN",463140.012913221
-118.18,34.13,39,2902,460,1007,420,6.1953,363000,"<1H OCEAN",399889.190158782
-118.18,34.14,38,3039,487,1131,465,7.7116,360900,"<1H OCEAN",441035.411703114
-118.15,34.13,30,2763,520,1143,465,4.7298,500001,"<1H OCEAN",332309.062552588
-118.15,34.13,50,2443,494,947,451,4.7344,314700,"<1H OCEAN",361296.774454023
-118.16,34.13,36,4003,647,1337,631,7.723,500001,"<1H OCEAN",465881.566696567
-118.13,34.13,52,2826,381,924,365,7.9976,500001,"<1H OCEAN",502246.803782725
-118.13,34.12,46,3156,430,1109,423,10.7397,500001,"<1H OCEAN",518209.853608623
-118.14,34.13,16,3569,821,1505,783,4.9167,251100,"<1H OCEAN",304834.554658487
-118.14,34.13,49,4438,803,1650,741,5.1072,479700,"<1H OCEAN",377253.183811821
-118.15,34.13,34,824,224,430,213,3.6389,215000,"<1H OCEAN",274436.003686649
-118.12,34.13,52,2935,341,975,327,11.706,500001,"<1H OCEAN",517205.253849236
-118.11,34.12,48,2476,313,900,303,10.6767,500001,"<1H OCEAN",504280.750813118
-118.11,34.12,52,2954,371,1152,347,11.5609,500001,"<1H OCEAN",512870.461477764
-118.12,34.12,52,2907,317,956,279,15.0001,500001,"<1H OCEAN",510481.44770559
-118.12,34.11,52,2787,353,1057,364,10.2317,500001,"<1H OCEAN",505528.956624615
-118.13,34.11,52,2568,345,1102,345,9.1373,500001,"<1H OCEAN",488876.565455774
-118.14,34.11,52,2742,422,1153,414,8.1124,500001,"<1H OCEAN",486466.856114698
-118.1,34.13,44,1917,265,754,257,12.4237,500001,"<1H OCEAN",487032.377850454
-118.1,34.13,44,1745,237,693,248,9.7912,500001,"<1H OCEAN",481382.154597306
-118.09,34.12,45,2966,415,1231,409,7.8347,500001,"<1H OCEAN",452849.262874179
-118.1,34.12,49,3783,579,1601,539,6.3013,500001,"<1H OCEAN",382722.186442354
-118.1,34.12,50,1835,231,636,211,11.6471,500001,"<1H OCEAN",493141.622592184
-118.1,34.13,47,2234,276,749,260,15.0001,500001,"<1H OCEAN",501418.267283333
-118.08,34.13,39,788,128,413,139,5.9546,396700,"INLAND",374897.73838012
-118.08,34.12,41,1598,280,807,282,5.5067,325000,"<1H OCEAN",303988.835832677
-118.09,34.12,38,2638,432,1284,433,5.4536,342700,"<1H OCEAN",309153.975916069
-118.09,34.12,38,1713,285,779,286,5.6152,359900,"<1H OCEAN",329246.559646572
-118.07,34.13,27,3787,913,1992,853,3.301,251200,"INLAND",246407.28180945
-118.08,34.13,28,4465,985,2273,949,3.5671,228500,"INLAND",250988.335572989
-118.07,34.12,30,2201,559,1194,531,4.1136,279900,"INLAND",269311.54533928
-118.07,34.12,43,1554,287,802,277,4.2312,272600,"INLAND",266235.638617976
-118.08,34.12,34,2921,641,1541,562,3.6827,264100,"<1H OCEAN",238135.542679324
-118.08,34.12,27,1685,341,757,317,4.2434,270500,"<1H OCEAN",258296.265437045
-118.07,34.11,41,2869,563,1627,533,5.0736,270700,"<1H OCEAN",281155.407189285
-118.07,34.11,47,832,194,419,156,3.1576,225000,"<1H OCEAN",220985.12336831
-118.08,34.11,42,2628,525,1494,523,3.9464,257200,"<1H OCEAN",247027.273969958
-118.08,34.11,42,1969,353,927,354,5.5924,285300,"<1H OCEAN",327541.36012944
-118.08,34.1,32,2830,645,1500,527,3.0819,214600,"<1H OCEAN",217648.703259085
-118.09,34.11,36,2966,527,1231,482,4.6442,316800,"<1H OCEAN",302487.833404074
-118.09,34.11,45,1883,275,764,289,6.5078,414800,"<1H OCEAN",394262.453209971
-118.1,34.1,52,1788,313,792,294,3.75,280000,"<1H OCEAN",267631.859435036
-118.1,34.11,49,3367,523,1317,495,6.706,351400,"<1H OCEAN",410593.97670309
-118.11,34.11,50,2131,294,753,284,6.7099,352200,"<1H OCEAN",425667.319327645
-118.11,34.1,49,2812,478,1329,490,5.2503,292900,"<1H OCEAN",322095.176560707
-118.12,34.11,48,2124,319,785,319,5.2131,359600,"<1H OCEAN",366277.77425327
-118.12,34.1,49,2057,430,1103,414,4.0556,282600,"<1H OCEAN",273100.257755944
-118.12,34.1,34,2918,555,1435,568,4.2344,306300,"<1H OCEAN",260750.859764301
-118.13,34.1,19,2742,756,1396,703,2.5663,197500,"<1H OCEAN",235404.611585224
-118.13,34.09,21,3862,1186,2773,1102,2.7816,188200,"<1H OCEAN",215040.774794531
-118.13,34.1,26,3050,825,2153,772,3.1103,214100,"<1H OCEAN",225497.445294875
-118.14,34.09,20,3447,1007,2622,934,2.918,208700,"<1H OCEAN",209827.989912736
-118.13,34.11,45,1780,289,755,328,4.825,351100,"<1H OCEAN",304297.970734823
-118.13,34.1,24,4670,1185,2478,1107,3.1975,252400,"<1H OCEAN",239672.271319645
-118.14,34.1,52,4061,861,2290,790,2.8919,258400,"<1H OCEAN",256764.125244402
-118.14,34.11,52,3367,545,1427,535,5.2292,444500,"<1H OCEAN",364353.696763277
-118.15,34.1,52,4325,823,1927,795,3.9485,419100,"<1H OCEAN",317262.852063684
-118.15,34.11,52,2375,369,930,351,7.4111,469100,"<1H OCEAN",433249.008833815
-118.15,34.11,52,1746,330,704,306,3.7895,364800,"<1H OCEAN",292886.663314985
-118.15,34.11,52,1000,192,363,158,4.2981,352800,"<1H OCEAN",314710.291700151
-118.15,34.12,36,6119,1513,2719,1402,3.8427,319700,"<1H OCEAN",319282.884066339
-118.15,34.12,43,1810,427,742,429,3.8529,350000,"<1H OCEAN",318207.254409249
-118.15,34.12,52,1518,344,725,296,3.4018,204500,"<1H OCEAN",262177.410402182
-118.15,34.12,49,1789,288,848,311,6.0199,5e+05,"<1H OCEAN",365998.710915848
-118.16,34.12,38,2231,489,940,484,5.4165,435100,"<1H OCEAN",356062.763244681
-118.17,34.12,37,2246,481,995,459,4.2944,354700,"<1H OCEAN",291983.686894532
-118.15,34.11,39,2618,582,1314,532,3.5875,309300,"<1H OCEAN",264311.746769393
-118.15,34.1,39,3856,867,1847,830,3.4559,364900,"<1H OCEAN",277153.61905095
-118.16,34.11,31,5715,1154,2639,1079,4.1661,364400,"<1H OCEAN",296395.649357682
-118.16,34.11,48,1091,236,632,234,3.7235,263600,"<1H OCEAN",230044.846911303
-118.17,34.11,39,1758,436,892,447,3.6406,278900,"<1H OCEAN",248284.631639855
-118.17,34.11,26,4971,996,2370,932,4.9676,381400,"<1H OCEAN",281390.992641217
-118.17,34.1,25,4444,647,1922,652,8.058,477300,"<1H OCEAN",420737.519932312
-118.14,34.1,27,4073,1013,2411,933,3.108,231000,"<1H OCEAN",237818.679951042
-118.15,34.09,27,1935,460,1456,382,2.8062,192800,"<1H OCEAN",193222.664839571
-118.15,34.09,52,2203,430,1238,403,4.4306,225800,"<1H OCEAN",274973.172002927
-118.16,34.09,52,1722,448,1122,425,3.1204,224000,"<1H OCEAN",226551.126585764
-118.15,34.1,36,3514,818,2277,828,3.1211,229300,"<1H OCEAN",231132.665760791
-118.15,34.08,44,1053,251,941,256,3.125,205600,"<1H OCEAN",195295.543696556
-118.15,34.08,48,3697,816,2446,787,3.3988,199200,"<1H OCEAN",235980.648712982
-118.14,34.09,28,4164,1127,2934,1014,2.7483,218800,"<1H OCEAN",219366.997540344
-118.14,34.09,38,1745,457,1547,460,2.85,219000,"<1H OCEAN",199030.961812675
-118.14,34.08,24,3988,1098,2909,1034,2.7036,170000,"<1H OCEAN",212003.316969027
-118.14,34.08,30,1433,397,1110,346,2.3464,191700,"<1H OCEAN",192745.348603807
-118.14,34.08,24,2999,786,2937,796,2.9405,217800,"<1H OCEAN",206312.627694889
-118.14,34.07,52,695,145,523,170,3.665,220400,"<1H OCEAN",228012.57287907
-118.11,34.1,44,2012,435,1454,456,3.3229,226600,"<1H OCEAN",215279.556554697
-118.12,34.09,25,4870,1371,3518,1296,3.2307,188400,"<1H OCEAN",228959.413377734
-118.13,34.09,42,700,212,662,210,3.0078,191700,"<1H OCEAN",193500.620126632
-118.13,34.09,42,2562,781,1936,687,2.2214,219000,"<1H OCEAN",198952.317026827
-118.13,34.08,40,1931,449,1367,446,2.575,228400,"<1H OCEAN",192677.235570418
-118.09,34.1,27,6010,1532,3620,1445,2.7436,201700,"<1H OCEAN",201227.697430374
-118.1,34.1,41,1379,315,1249,309,2.6553,183100,"<1H OCEAN",190243.099064034
-118.09,34.09,36,1068,246,949,250,2.3462,188500,"<1H OCEAN",166293.793532322
-118.1,34.09,44,2352,484,1517,463,4.2833,258000,"<1H OCEAN",236676.54015263
-118.1,34.1,29,1937,448,1352,433,3.81,234600,"<1H OCEAN",218010.640666935
-118.11,34.1,20,3090,802,2109,738,3.3801,192500,"<1H OCEAN",223778.817337495
-118.1,34.1,34,2578,645,1628,617,2.34,210900,"<1H OCEAN",205864.470544832
-118.07,34.1,34,2253,522,1262,511,3.4375,259800,"<1H OCEAN",234535.857249479
-118.07,34.09,33,2178,445,1153,400,3.6083,212000,"<1H OCEAN",230466.331974616
-118.07,34.1,28,676,177,543,185,3.2361,187500,"<1H OCEAN",197885.436504585
-118.07,34.1,32,4275,NA,2812,1012,3.3512,214100,"<1H OCEAN",216803.174561501
-118.08,34.1,36,2679,548,1605,533,3.5313,213200,"<1H OCEAN",221779.487404972
-118.09,34.1,40,1904,393,1183,364,3.6696,210400,"<1H OCEAN",216307.16185298
-118.08,34.08,38,1889,407,1330,396,3.9219,205200,"<1H OCEAN",204312.569562603
-118.08,34.08,43,1716,402,1343,386,2.9688,211400,"<1H OCEAN",191958.522019722
-118.09,34.09,40,855,208,745,222,3.0125,224000,"<1H OCEAN",186806.177552463
-118.09,34.08,34,1513,384,986,336,2.6901,235600,"<1H OCEAN",198212.895107666
-118.09,34.08,33,1430,344,1165,328,3.0357,206000,"<1H OCEAN",188243.705586136
-118.09,34.08,42,1003,236,769,231,3.1607,218300,"<1H OCEAN",192840.85543003
-118.1,34.09,42,1460,289,829,273,4.875,227300,"<1H OCEAN",257245.543711468
-118.1,34.08,37,2894,659,1977,636,2.543,208100,"<1H OCEAN",195839.76593773
-118.1,34.08,24,4510,1296,3985,1240,2.6884,204600,"<1H OCEAN",196424.395819874
-118.1,34.09,46,2822,525,1434,520,3.8906,238300,"<1H OCEAN",239136.871737056
-118.11,34.08,42,3172,644,1829,642,3.3966,243200,"<1H OCEAN",217333.768387214
-118.11,34.08,30,2350,472,945,467,3.3421,201000,"<1H OCEAN",268848.021776703
-118.11,34.08,45,1106,226,779,205,4.5446,244800,"<1H OCEAN",230262.137260026
-118.11,34.07,46,1130,229,698,209,5.2719,244400,"<1H OCEAN",264321.550435767
-118.12,34.09,25,3603,1003,2719,913,2.6981,208000,"<1H OCEAN",203957.259334878
-118.12,34.08,52,1437,290,980,282,5.3032,245700,"<1H OCEAN",286517.338843489
-118.12,34.08,49,1782,374,1010,367,3.1583,268200,"<1H OCEAN",217456.091777801
-118.13,34.08,34,3848,991,2814,972,2.6716,227100,"<1H OCEAN",203040.387553421
-118.12,34.08,35,2248,NA,1762,622,3,253900,"<1H OCEAN",205192.109406053
-118.13,34.08,35,2517,662,1883,607,2.5787,223000,"<1H OCEAN",202223.175940242
-118.12,34.08,36,2433,585,1565,563,3.2344,234900,"<1H OCEAN",228628.610165986
-118.13,34.07,32,1880,428,1404,424,3.085,220500,"<1H OCEAN",200122.236437078
-118.12,34.07,45,1770,423,1410,389,3.0592,212500,"<1H OCEAN",199112.757591491
-118.12,34.07,43,1050,252,820,244,2.025,215600,"<1H OCEAN",189339.023844818
-118.12,34.06,23,1190,347,965,327,2.2261,211800,"<1H OCEAN",183522.972539634
-118.13,34.06,17,1714,572,1590,568,1.1875,183900,"<1H OCEAN",198791.724921441
-118.13,34.07,20,2130,654,1870,578,2.3664,192200,"<1H OCEAN",193692.128631936
-118.12,34.06,17,5137,1614,4945,1535,2.4599,181600,"<1H OCEAN",187847.7319786
-118.11,34.07,19,3215,907,3072,870,2.3393,202300,"<1H OCEAN",195637.072865076
-118.11,34.06,18,2609,721,2221,703,2.3224,192300,"<1H OCEAN",191329.756713804
-118.14,34.07,42,1036,199,656,215,4.1902,235000,"<1H OCEAN",226991.958731848
-118.14,34.06,39,2390,444,1246,422,3.7857,245700,"<1H OCEAN",229529.559589774
-118.14,34.06,37,1339,258,706,238,4.7569,253800,"<1H OCEAN",254799.829706664
-118.15,34.07,52,1983,344,887,331,3.2875,234400,"<1H OCEAN",246676.569719634
-118.15,34.07,44,1626,383,1063,334,2.4348,220700,"<1H OCEAN",190713.177258992
-118.16,34.07,47,2994,543,1651,561,3.8644,241500,"<1H OCEAN",220128.389547484
-118.16,34.07,42,3836,777,2118,754,3.6364,254600,"<1H OCEAN",236308.983907241
-118.15,34.07,40,1072,204,940,200,3.125,242700,"<1H OCEAN",186577.216457535
-118.15,34.06,28,3855,922,2517,874,3.505,204300,"<1H OCEAN",226407.746055096
-118.16,34.06,25,4284,741,2163,701,6.1509,315100,"<1H OCEAN",315408.760189869
-118.16,34.06,27,1675,274,785,275,5.828,301100,"<1H OCEAN",316435.294030034
-118.14,34.05,25,5478,1136,3062,1096,3.4118,341100,"<1H OCEAN",228414.502267675
-118.15,34.05,31,3362,799,1939,754,3.5089,305800,"<1H OCEAN",239956.476788339
-118.15,34.05,33,3287,649,1783,653,3.8472,293300,"<1H OCEAN",233365.218502525
-118.13,34.06,30,1692,398,1130,365,2.8672,198500,"<1H OCEAN",207445.856568513
-118.14,34.06,27,5257,1082,3496,1036,3.3906,237200,"<1H OCEAN",226697.367204264
-118.13,34.05,35,3229,616,1879,595,3.9531,268400,"<1H OCEAN",224418.693688772
-118.14,34.05,39,1880,367,954,349,3.875,236400,"<1H OCEAN",235297.115581583
-118.12,34.06,35,1729,438,1308,412,2.5321,197200,"<1H OCEAN",188451.776768601
-118.12,34.06,25,1137,293,800,281,2.4286,233300,"<1H OCEAN",188836.197954437
-118.12,34.06,25,1526,388,1304,378,3.1892,214700,"<1H OCEAN",199058.849479392
-118.11,34.06,32,1273,344,1148,368,2.1061,214700,"<1H OCEAN",175657.755997274
-118.11,34.06,16,2416,565,1750,514,2.8229,163700,"<1H OCEAN",193648.463476319
-118.11,34.06,14,2628,668,2208,574,2.9764,160300,"<1H OCEAN",206880.213450742
-118.09,34.07,45,593,133,481,128,2.5938,199300,"<1H OCEAN",172387.605242745
-118.09,34.07,38,1036,226,1058,235,3.2578,184200,"<1H OCEAN",176171.761762045
-118.1,34.08,21,1349,352,1188,330,2.5,182100,"<1H OCEAN",180486.740039865
-118.1,34.07,29,1179,313,1255,308,2.5964,176800,"<1H OCEAN",181199.415347017
-118.11,34.07,39,1270,299,1073,278,3.3088,186600,"<1H OCEAN",195117.474722183
-118.1,34.07,36,1240,349,1383,338,2.4931,170300,"<1H OCEAN",175503.057494861
-118.1,34.07,36,3661,956,3816,931,2.5104,185000,"<1H OCEAN",187826.207805313
-118.09,34.07,26,794,182,709,170,3.175,170800,"<1H OCEAN",168825.164320723
-118.1,34.07,33,3437,1081,3817,1042,2.25,203700,"<1H OCEAN",189451.319341974
-118.09,34.07,45,726,146,568,160,3.0347,183200,"<1H OCEAN",185542.805034751
-118.09,34.07,31,1054,252,1032,258,2.3424,188500,"<1H OCEAN",169147.748040172
-118.09,34.06,30,1980,552,2264,511,2.6094,179400,"<1H OCEAN",176743.543496095
-118.09,34.06,38,3230,840,3485,827,2.629,171600,"<1H OCEAN",178860.712464979
-118.08,34.04,20,5841,1146,3273,1131,4.7222,185100,"<1H OCEAN",224672.648878673
-118.09,34.06,31,1146,289,1163,258,2.2083,185600,"<1H OCEAN",158281.854802583
-118.1,34.06,31,2852,740,3100,725,2.9524,178800,"<1H OCEAN",199804.210021501
-118.1,34.06,36,1463,369,1492,366,3.25,179200,"<1H OCEAN",189813.646068135
-118.11,34.06,30,1547,436,1700,410,2.5488,187500,"<1H OCEAN",181813.087162074
-118.09,34.05,22,1764,357,1379,363,3.5357,199000,"<1H OCEAN",188825.703817829
-118.1,34.05,31,3559,734,2975,715,3.756,183300,"<1H OCEAN",213131.766339049
-118.1,34.05,26,1495,328,1296,304,2.913,152300,"<1H OCEAN",186231.015446234
-118.09,34.04,18,5580,1369,3842,1276,3.6512,168500,"<1H OCEAN",203009.090217153
-118.09,34.04,24,1543,257,824,271,6.4385,272600,"<1H OCEAN",279811.289696647
-118.11,34.05,23,3436,565,1729,529,5.9941,266700,"<1H OCEAN",298917.626636221
-118.11,34.04,28,3913,696,2264,697,5.2446,258000,"<1H OCEAN",264101.986106232
-118.12,34.05,32,3775,786,2416,792,3.6625,247600,"<1H OCEAN",223062.17908812
-118.12,34.04,35,1038,209,598,190,5.9214,254900,"<1H OCEAN",289249.237414816
-118.13,34.04,36,1938,364,1118,374,3.5833,227300,"<1H OCEAN",203286.093757078
-118.13,34.04,40,1444,312,881,303,3.1083,220500,"<1H OCEAN",190355.986071534
-118.14,34.03,38,1447,293,1042,284,4.1375,211500,"<1H OCEAN",195540.957801796
-118.15,34.04,33,818,195,664,198,2.1944,203300,"<1H OCEAN",154709.147337783
-118.14,34.04,43,1949,464,1216,457,3.3214,209300,"<1H OCEAN",197000.749402454
-118.14,34.04,40,1966,391,1120,362,3.7109,198800,"<1H OCEAN",204523.652480247
-118.14,34.04,37,1129,212,509,202,2.6146,243200,"<1H OCEAN",189961.610248026
-118.11,34.03,36,1493,316,989,293,3.5272,213700,"<1H OCEAN",185028.425818661
-118.13,34.04,42,2205,451,1392,423,4.3646,211400,"<1H OCEAN",218366.602640076
-118.12,34.04,34,2103,427,1355,434,4.5795,235300,"<1H OCEAN",218962.898975449
-118.12,34.04,35,1064,203,608,201,4.0938,246900,"<1H OCEAN",202230.078061769
-117.93,33.95,31,3600,468,1382,435,7.4597,500001,"<1H OCEAN",382697.400954414
-117.95,33.95,29,4943,674,1913,641,6.8189,379300,"<1H OCEAN",354032.110901185
-117.95,33.97,33,1113,145,424,137,8.3474,500001,"<1H OCEAN",387828.367478115
-117.97,33.96,30,4873,667,1995,638,7.2472,441900,"<1H OCEAN",369159.503694528
-117.98,33.95,35,4055,652,1758,639,6.1898,282400,"<1H OCEAN",294405.445846787
-117.98,33.94,36,4297,717,2038,700,5.2851,258800,"<1H OCEAN",254825.167431839
-117.99,33.95,30,2217,284,851,291,10.4835,498600,"<1H OCEAN",448638.923211646
-118,33.95,35,1431,210,505,213,6.8109,401000,"<1H OCEAN",349396.671182756
-118.01,33.95,35,1755,322,774,290,5.0861,296700,"<1H OCEAN",243432.617788373
-118,33.96,37,2414,323,878,305,9.1541,453800,"<1H OCEAN",431509.654453918
-117.99,33.97,18,4078,484,1490,482,10.8034,500001,"<1H OCEAN",451126.32271114
-118.05,34.02,31,40,8,25,7,2.125,375000,"<1H OCEAN",325860.573019644
-118.03,34.01,10,6531,1036,2975,1018,6.2319,403700,"<1H OCEAN",290935.681047385
-118.06,34.02,25,3548,639,2653,664,5.2557,188800,"<1H OCEAN",229684.862720724
-118.06,34.01,34,1962,396,1488,332,3.9091,155100,"<1H OCEAN",179362.968510083
-118.07,34.01,38,2245,444,1540,419,3.7986,171000,"<1H OCEAN",181491.568608977
-118.07,34.01,36,1391,283,1025,275,3.2375,176800,"<1H OCEAN",167603.575911554
-118.08,34.01,32,1973,401,1322,386,3.4861,158100,"<1H OCEAN",179223.232141263
-118.07,34,42,1392,351,1471,348,2.63,143800,"<1H OCEAN",149147.550403696
-118.08,34,35,1188,342,1373,332,2.9107,150900,"<1H OCEAN",154982.01655916
-118.08,34.01,34,1914,549,2122,529,2.5969,150200,"<1H OCEAN",155654.812652119
-118.08,34.02,14,3789,810,2551,793,2.9321,144200,"<1H OCEAN",172386.975075011
-118.08,34.01,33,1091,233,890,226,2.7679,176400,"<1H OCEAN",153523.582933009
-118.08,34.01,36,1248,322,1282,326,3.2031,147600,"<1H OCEAN",162474.993683283
-118.09,34.01,36,1465,363,1538,342,3.5469,150600,"<1H OCEAN",162651.596245746
-118.09,34.01,42,897,229,1094,238,2.0729,114100,"<1H OCEAN",131951.191129748
-118.09,34.01,31,1108,238,1151,229,4.3333,149500,"<1H OCEAN",162577.021672269
-118.09,34,36,1722,353,1174,335,3.045,160600,"<1H OCEAN",163323.10091935
-118.09,34,35,1580,331,1290,338,4.1458,162500,"<1H OCEAN",167983.81617368
