"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-117.75,34.05,37,378,92,503,103,2.1908,94600,"INLAND",95052.1314492114
-118.04,33.93,36,1726,332,1293,310,4.3849,144100,"<1H OCEAN",162428.574976968
-118.12,34.71,26,4230,823,2789,793,2.5179,104000,"INLAND",91895.3320193442
-118.34,34.01,37,4291,1102,1941,953,1.7945,106300,"<1H OCEAN",230825.502482633
-121.04,37.5,33,613,123,343,116,3.1875,129200,"INLAND",132529.638858707
-122.28,37.91,41,3009,482,1053,490,5.828,324400,"NEAR BAY",324214.409874157
-122.42,37.67,42,2274,429,1255,397,5.1205,226300,"NEAR OCEAN",299312.172934205
-122.53,37.63,27,2589,658,1386,608,2.9087,228200,"NEAR OCEAN",245063.487340556
-121.98,37.8,16,2498,330,1027,343,8.155,343700,"<1H OCEAN",388277.571836127
-118.06,34.71,14,2606,514,1228,512,2.5764,150000,"INLAND",111108.896048615
-118.42,34.04,51,1975,348,771,357,6.626,500001,"<1H OCEAN",456421.490453172
-118.21,34.22,37,2260,322,941,303,8.3695,500001,"<1H OCEAN",431430.834935067
-121.89,37.42,26,40,8,52,7,7.7197,225000,"<1H OCEAN",276170.819630464
-120.45,34.95,32,1574,447,1772,463,1.8625,90200,"<1H OCEAN",103841.994045194
-120.19,39.32,16,1536,298,646,208,2.3594,155700,"INLAND",112033.858906806
-120.95,37.59,29,1727,439,1063,386,1.8929,63600,"INLAND",99545.457266905
-117.19,33.64,12,1481,265,757,243,3.235,210700,"<1H OCEAN",167267.348546638
-120.61,35.12,12,3430,793,1840,720,2.9821,162000,"<1H OCEAN",187925.045378827
-117.24,33.17,4,9998,1874,3925,1672,4.2826,237500,"<1H OCEAN",237450.898909317
-121.06,37.86,24,1713,328,1258,324,2.683,169400,"INLAND",124028.141008663
-118.43,34.16,40,1134,184,452,187,4.569,333900,"<1H OCEAN",337788.895787193
-117.97,33.66,22,3914,600,1871,607,5.8541,281500,"<1H OCEAN",281517.827476112
-115.55,32.8,23,666,142,580,160,2.1136,61000,"INLAND",60792.4376878611
-122.54,37.89,33,4971,836,1907,795,6.1275,424400,"NEAR BAY",458361.128874586
-120.89,37.52,42,1200,221,647,192,2.5402,157500,"INLAND",100303.212489559
-121.14,38.77,15,10282,1333,3868,1300,6.4789,287800,"INLAND",266491.909015079
-117.11,32.7,34,2028,522,1797,464,1.7402,79400,"NEAR OCEAN",98856.207247046
-119.22,34.28,33,2467,377,1052,363,4.7333,257500,"NEAR OCEAN",269061.296568715
-116.97,32.76,26,2460,313,838,299,5.9878,270700,"<1H OCEAN",263115.494812674
-118.31,34.05,40,1667,365,1161,384,3.1406,417600,"<1H OCEAN",227810.030497214
-117.87,34.06,25,3652,470,1525,484,10.1248,428500,"<1H OCEAN",434587.639274274
-120.65,35.29,29,1785,481,1344,472,1.4492,222900,"NEAR OCEAN",165445.767829222
-117.15,32.74,26,3149,832,1320,808,3.0259,211700,"NEAR OCEAN",187200.840834969
-117.14,32.7,48,510,180,545,132,1.8008,86500,"NEAR OCEAN",90524.1455974166
-121.38,38.67,38,1001,228,597,226,2.2788,73400,"INLAND",83053.9711730096
-117.99,33.71,19,1967,487,1251,404,3.6696,218800,"<1H OCEAN",207341.362201674
-120.58,39.27,15,4126,903,723,266,3.0147,118800,"INLAND",134831.719500013
-117.05,33.04,12,1840,254,580,234,6.7769,4e+05,"<1H OCEAN",332829.870665775
-122.1,38.24,13,7367,1042,3193,983,5.3102,195000,"NEAR BAY",205931.129547642
-122.01,36.91,19,691,191,324,167,3.1312,388500,"NEAR OCEAN",257297.696701085
-122.19,37.48,45,886,165,492,173,4.2708,267000,"NEAR BAY",230293.890811716
-122.33,37.95,45,1585,329,981,373,3.0313,135800,"NEAR BAY",126624.401362882
-117.87,33.89,25,1142,162,486,150,7.1472,270100,"<1H OCEAN",309393.357994273
-122.54,37.72,17,2975,968,1453,828,3.527,318900,"NEAR OCEAN",260931.000635785
-118.37,33.88,21,966,172,417,158,5.5335,342600,"<1H OCEAN",319392.016832025
-118.51,34.24,31,5297,664,1986,657,8.6454,483500,"<1H OCEAN",448796.847530828
-122.36,37.94,43,369,107,371,111,1.6,79400,"NEAR BAY",83203.4699872779
-118.27,34.17,52,2287,295,829,296,7.8383,500001,"<1H OCEAN",452684.600472248
-121.8,37.34,20,2686,414,1507,405,5.8068,263900,"<1H OCEAN",259199.015498041
-122.28,37.81,52,386,164,346,155,0.8075,137500,"NEAR BAY",112134.952351608
-117.33,34.17,13,3616,665,2189,620,3.7949,106300,"INLAND",108995.727921269
-120.99,37.68,28,3269,647,1595,617,2.2336,112700,"INLAND",117310.888569923
-118.38,33.77,17,10950,2207,4713,2043,6.3064,418300,"NEAR OCEAN",416170.232698684
-118,34.08,23,1627,318,1279,289,4.6467,185100,"INLAND",196096.164205898
-118.01,33.86,29,2307,452,1218,402,3.4306,194200,"<1H OCEAN",188174.648594556
-121.83,39.23,25,3819,702,1983,658,2.4464,72500,"INLAND",86745.3532642523
-118.28,33.95,40,2044,538,2150,524,2.1437,94800,"<1H OCEAN",111716.799858924
-118.31,33.76,26,4486,709,1873,719,6.5704,414700,"<1H OCEAN",366831.999433708
-116.99,34.88,23,6060,1165,2920,1072,3.1528,69000,"INLAND",73172.9944967745
-118.28,34.1,49,2843,880,2004,796,2.7875,217300,"<1H OCEAN",245630.478815643
-117.22,32.78,22,2020,466,1010,429,3.4527,175000,"NEAR OCEAN",222692.56924602
-121.88,37.37,14,6016,1404,3258,1316,3.5745,333700,"<1H OCEAN",233226.701106553
-118.05,34.1,36,1606,318,889,294,4.7931,272600,"INLAND",246840.716134365
-118.42,34.05,38,4888,1126,1698,937,4.8304,500001,"<1H OCEAN",473584.429240624
-122.46,37.66,15,6082,1284,3861,1198,5.4221,284700,"NEAR OCEAN",285145.897228637
-121.59,39.78,18,945,205,385,207,2.1838,58000,"INLAND",87439.1385520154
-121.95,37.29,9,1503,381,715,349,4.6371,234300,"<1H OCEAN",250376.033247869
-122.06,37.96,37,1784,313,788,304,4.2917,189600,"NEAR BAY",178886.486525355
-120.45,34.64,27,2696,622,1322,543,3.0352,135400,"NEAR OCEAN",191314.281070748
-119.86,34.41,24,1576,580,1630,531,1.24,325000,"NEAR OCEAN",196139.730609063
-118.13,34.05,35,3229,616,1879,595,3.9531,268400,"<1H OCEAN",224418.693688772
-117.25,32.79,25,1627,375,735,378,3.6429,317100,"NEAR OCEAN",295261.709867517
-118.47,33.99,52,2167,622,1095,570,2.8514,358700,"<1H OCEAN",365186.962754808
-118.81,34.28,20,3678,684,1882,694,4.1607,196800,"<1H OCEAN",219608.057058476
-118.32,34.09,32,563,191,626,185,2.0341,250000,"<1H OCEAN",212746.530214794
-122.44,37.73,52,2838,567,1411,526,3.8304,261400,"NEAR BAY",286070.388909888
-122.09,37.71,35,2663,387,1086,367,5.1498,266400,"NEAR BAY",246739.837666016
-121.87,37.67,10,4337,800,1813,743,5.5,247200,"INLAND",246323.835076053
-119.75,34.4,31,1997,299,826,301,6.8927,500001,"NEAR OCEAN",458167.684273632
-121.88,37.33,41,395,164,549,184,2.375,175000,"<1H OCEAN",173812.003401261
-116.75,33.83,16,5277,1070,657,276,3.3333,143400,"INLAND",175881.509523706
-118.38,34.17,30,2016,622,1359,557,2.7708,192300,"<1H OCEAN",238942.674025674
-118.2,33.98,30,2369,753,3259,770,2.1964,158500,"<1H OCEAN",140462.38190446
-122.42,37.76,37,1291,588,1846,557,1.3365,225000,"NEAR BAY",261665.630578794
-119.06,36.1,21,1344,249,868,221,2.5893,63600,"INLAND",73980.3669856673
-121.27,38.75,43,1292,307,647,249,2.7188,85300,"INLAND",113503.503716057
-117.38,33.97,30,2953,703,1406,580,2.6895,150000,"INLAND",128313.302723592
-118.14,34.04,43,1949,464,1216,457,3.3214,209300,"<1H OCEAN",197000.749402454
-122.24,38.15,10,6817,1188,4163,1135,4.4529,144100,"NEAR BAY",160290.810994477
-117.08,32.82,10,5177,856,2190,816,5.9734,271700,"<1H OCEAN",255563.870035291
-119.1,35.33,4,6640,898,3121,902,6.759,170300,"INLAND",189159.8604543
-118.12,34.02,25,2655,558,1466,525,3.0529,265800,"<1H OCEAN",196317.340964425
-117.95,34,34,2376,468,1858,449,4.1328,176300,"<1H OCEAN",176828.171785118
-121.31,38.65,21,2759,409,1053,374,5.5,165700,"INLAND",212968.88685723
-122.29,37.81,49,844,204,560,152,1.75,75000,"NEAR BAY",123792.120320643
-117.72,34.07,33,4100,740,2580,730,3.7321,134200,"INLAND",128235.252871087
-122.02,37.35,22,3219,756,1479,667,4.1473,354400,"<1H OCEAN",293152.22546849
-118.4,34.16,35,1354,284,501,262,3.8056,384700,"<1H OCEAN",356531.082426027
-121.66,36.7,33,3252,630,2010,641,3.4222,158100,"<1H OCEAN",178587.958588279
-120.98,39.08,20,4570,906,2125,815,3.0403,148000,"INLAND",140412.33723383
-122.05,36.97,16,3363,611,1603,556,4.2542,294100,"NEAR OCEAN",266170.227512159
-122.42,37.75,52,1207,302,1008,269,3.3816,262500,"NEAR BAY",268227.206074041
-118.21,34.04,47,1306,391,1499,346,2.2788,139600,"<1H OCEAN",138863.867337431
-114.61,33.62,16,1187,261,1115,242,2.1759,61500,"INLAND",55746.5219118133
-118.24,33.97,43,1357,349,1657,331,2.0819,111800,"<1H OCEAN",101822.618422794
-121.38,38.61,34,2888,496,1168,479,3.6053,148600,"INLAND",132391.48557207
-116.96,32.8,19,4574,1152,3045,1057,2.065,124100,"<1H OCEAN",119951.267260143
-121.83,37.32,26,1125,210,943,214,4.825,181000,"<1H OCEAN",197865.790059926
-117.08,34.08,34,45,11,39,14,3.0625,500001,"INLAND",157041.16969239
-118.45,34.03,41,2083,528,993,481,4.0231,353900,"<1H OCEAN",400301.491046821
-118.41,33.97,44,2298,388,849,360,5.5941,363500,"<1H OCEAN",409295.719024439
-117.27,34.4,8,6042,979,3031,991,3.3438,124400,"INLAND",97808.5044683616
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,"NEAR BAY",139923.088362362
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,"NEAR BAY",375293.285122858
-122.33,37.95,42,1627,336,848,316,3.7708,144600,"NEAR BAY",151283.878976473
-122.25,37.81,29,4656,1414,2304,1250,2.4912,257800,"NEAR BAY",221254.289470075
-118.37,34.11,42,5518,979,1863,957,8.5842,500001,"<1H OCEAN",546614.478127942
-118.24,33.9,40,1308,272,901,257,2.8269,98000,"<1H OCEAN",126387.915925653
-122.66,39.03,27,1446,329,594,255,1.165,53300,"INLAND",124777.072044438
-121.12,39.2,9,1431,254,681,221,3.045,170400,"INLAND",137093.939742846
-117.66,33.62,16,5175,799,2717,813,6.1493,257800,"<1H OCEAN",252754.752312237
-115.93,35.55,18,1321,272,754,226,3.4028,67500,"INLAND",30264.7391583613
-117.95,33.67,25,1611,383,554,327,3.0417,137300,"<1H OCEAN",262748.310051593
-117.85,33.9,25,1548,256,811,263,5.2037,242200,"<1H OCEAN",215044.891246653
-119.72,34.43,36,1156,309,521,304,2.6014,320600,"<1H OCEAN",307678.925637585
-118.22,33.94,42,1115,297,1412,325,3.0903,153500,"<1H OCEAN",123725.343442964
-122.68,38.46,19,4976,711,1926,625,7.3003,381300,"<1H OCEAN",337513.058559931
-118.39,33.85,24,4373,871,1830,824,5.7128,366200,"<1H OCEAN",418393.488476923
-117.22,33.19,16,3004,656,1948,606,2.7019,216900,"<1H OCEAN",155714.680044968
-118.53,34.26,18,3674,NA,1590,550,8.176,308400,"<1H OCEAN",391447.750615427
-122.04,37.29,19,3625,432,1252,409,12.2145,500001,"<1H OCEAN",511909.703978806
-120.9,37.81,27,4213,750,2142,746,3.7031,173300,"INLAND",135117.326501332
-117.38,33.98,10,642,176,462,186,2.1528,162500,"INLAND",96131.9456925096
-121.9,37.45,16,2952,446,1525,460,5.6063,320500,"<1H OCEAN",260827.932055845
-118.11,33.74,43,1222,303,565,309,4.8482,500001,"NEAR OCEAN",439590.926352645
-121.94,37.26,43,2104,388,1137,403,4.9236,238000,"<1H OCEAN",260260.713103725
-118.16,33.87,32,1854,471,1363,478,2.6406,156700,"<1H OCEAN",161406.458952143
-118.36,33.91,41,2048,439,1191,429,3.8,222500,"<1H OCEAN",214561.764408525
-122.43,37.73,52,1029,205,461,212,5.0782,310800,"NEAR BAY",347441.708394125
-117.87,34.1,25,2208,477,1084,424,3.775,191700,"<1H OCEAN",228067.220619462
-117.99,33.9,30,1677,372,1021,332,3.5859,199700,"<1H OCEAN",183145.020791784
-118.12,34.11,48,2124,319,785,319,5.2131,359600,"<1H OCEAN",366277.77425327
-118.4,33.92,32,2828,629,1313,534,4.5987,363800,"<1H OCEAN",351874.361621296
-118.19,34.05,43,977,266,1084,259,2.7708,127900,"<1H OCEAN",157235.770538854
-122.5,37.78,50,1922,427,1049,443,3.5833,348500,"NEAR BAY",365370.712273926
-122.59,38.13,20,1589,231,601,224,5.3755,290900,"<1H OCEAN",273138.881457979
-122.43,37.73,52,1583,347,935,341,4.6786,263200,"NEAR BAY",306238.756311709
-121.97,37.97,26,1977,264,817,273,5.7512,240200,"INLAND",219232.79650253
-117.02,32.67,20,1505,184,635,182,6.5772,245200,"NEAR OCEAN",270153.158063378
-117.24,33.11,10,3487,545,1410,557,6.0336,240300,"NEAR OCEAN",296987.553012632
-118.36,34.23,15,2485,742,1994,670,2.8333,183200,"<1H OCEAN",191642.801993425
-117.82,33.66,24,4227,641,1605,589,6.4238,278400,"<1H OCEAN",328201.96668803
-118.21,33.89,45,1211,234,1128,261,3.4792,110700,"<1H OCEAN",116457.094451801
-122.56,37.9,36,1760,283,562,246,6.7546,402400,"NEAR BAY",516628.027085751
-118.3,33.93,40,2434,477,1646,453,3.2024,128000,"<1H OCEAN",148370.607569614
-122.45,37.71,50,1441,283,1159,286,4.5417,233700,"NEAR OCEAN",268724.528281775
-117.32,33.17,18,2143,299,828,283,4.2383,239000,"NEAR OCEAN",239300.065915683
-121.76,37.29,15,2267,348,1150,327,7.1267,277900,"<1H OCEAN",328239.796788298
-117.01,32.75,26,4038,706,2065,687,3.9545,178100,"<1H OCEAN",161997.417026931
-122.41,37.66,40,1294,308,1177,301,3.6667,218800,"NEAR OCEAN",231627.038115354
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,"NEAR BAY",103263.783445729
-121.87,37.39,9,2522,547,1591,481,4.9091,259700,"<1H OCEAN",224680.016340995
-121.28,38.76,47,2901,631,1276,578,2.1366,101900,"INLAND",90176.7257302029
-121.62,39.76,14,2063,559,934,529,1.7788,85800,"INLAND",86372.232452924
-122.1,40.03,25,2516,NA,1266,494,1.7566,58400,"INLAND",65545.3163655174
-118.21,34.13,52,2465,611,1433,570,3.25,214200,"<1H OCEAN",244876.550168011
-119.56,36.53,19,2746,495,1670,518,3.2019,95700,"INLAND",83231.5171726565
-122.08,37.64,30,5267,1253,4065,1113,3.3479,182100,"NEAR BAY",181342.935600114
-118.33,33.99,46,1582,315,777,286,3.2083,149600,"<1H OCEAN",171160.817637402
-122.39,37.73,52,1931,329,1025,293,2.9063,192000,"NEAR BAY",212810.91225223
-116.46,33.82,6,4863,920,3010,828,3.9508,104200,"INLAND",110542.738142325
-119.21,36.39,31,1465,303,1013,297,2.0363,53500,"INLAND",54496.247506729
-117.83,33.87,5,6971,1449,3521,1423,5.2131,243900,"<1H OCEAN",247523.414761712
-118.19,33.92,43,2339,487,1732,449,3.0987,139400,"<1H OCEAN",134324.331968374
-117.04,32.73,36,2084,400,1097,398,3.2717,130700,"NEAR OCEAN",139107.758141072
-119.55,37.75,30,2165,536,1500,414,3.5391,55900,"INLAND",89414.3690976112
-118.54,34.26,23,4960,592,1929,586,10.9052,500001,"<1H OCEAN",442502.999593188
-122.25,38.05,30,1255,297,779,307,1.6767,147700,"NEAR BAY",107188.305654368
-121.27,38.67,16,3185,886,1550,802,2.5199,149000,"INLAND",134312.672076983
-118.2,34.02,48,2230,593,2419,598,2.3944,130700,"<1H OCEAN",127608.222010886
-122.07,37.08,21,5639,894,2670,871,6.0809,270000,"NEAR OCEAN",350169.569239062
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,"NEAR BAY",154787.32230677
-118.23,33.93,35,1149,277,909,214,1.7411,96700,"<1H OCEAN",113061.368176057
-122.2,37.76,47,1116,259,826,279,1.75,85700,"NEAR BAY",101706.887558933
-119.27,34.17,15,11403,2131,3327,1585,4.3693,423300,"NEAR OCEAN",353834.305764601
-118.22,33.89,37,797,190,485,166,2.7434,95200,"<1H OCEAN",137629.125856226
-118.13,34.18,52,1464,211,603,226,5.8309,309100,"INLAND",330906.604143527
-118.3,34.1,29,3403,1367,3432,1174,1.7083,166700,"<1H OCEAN",246351.466242044
-121.26,38.13,25,2549,675,2053,648,2.0875,83100,"INLAND",85074.5976830865
-118.87,34.19,23,2179,423,1338,406,5.5224,240700,"<1H OCEAN",240026.658111054
-117.06,32.61,34,4325,1015,2609,979,2.8489,128300,"NEAR OCEAN",138986.476865474
-117.95,33.79,34,2584,408,1233,405,5.6935,218300,"<1H OCEAN",268374.750682512
-120.86,37.77,45,621,129,257,124,1.7188,109400,"INLAND",126738.444273608
-119.47,35.14,19,4190,690,1973,702,3.9929,88300,"INLAND",105892.442257425
-117.22,33.22,15,1430,343,704,322,1.9571,162500,"<1H OCEAN",146587.968727112
-121.81,37.37,24,962,146,492,155,7.2861,328000,"<1H OCEAN",321042.446052592
-121.21,38.67,11,5500,956,2827,946,4.1071,145800,"INLAND",156987.112333816
-121.38,38.55,26,1532,264,781,285,4.6944,130900,"INLAND",145606.336031877
-117.84,33.8,34,2004,331,843,328,3.59,230600,"<1H OCEAN",207999.516017163
-117.98,33.83,17,3419,932,2460,766,3.2823,228500,"<1H OCEAN",179398.317344036
-118.36,33.96,37,2146,573,2009,592,3.6583,177300,"<1H OCEAN",199760.2150967
-117.25,33.3,14,2513,351,1151,357,6.3054,359000,"<1H OCEAN",268218.728557532
-121.93,37.3,16,2111,485,1285,499,5.0477,292500,"<1H OCEAN",243625.841170481
-117.84,33.74,24,1752,407,910,427,3.3611,134600,"<1H OCEAN",207650.455000092
-121.9,37.16,43,1529,311,570,250,5.2366,293300,"<1H OCEAN",329460.622503134
-122.32,38.29,21,1607,356,834,352,2.3787,177900,"NEAR BAY",124902.733544262
-117.88,33.7,16,1505,358,835,339,3.8029,205400,"<1H OCEAN",196433.298924189
-117.95,33.69,26,1417,264,817,261,4.875,230400,"<1H OCEAN",214141.503528154
-118.33,34.05,44,1574,390,1323,404,2.5284,226300,"<1H OCEAN",209530.701627528
-119.19,34.17,31,1872,434,1511,405,3.2314,186800,"NEAR OCEAN",192548.064517999
-119.17,34.22,29,4188,816,2783,790,4.1949,197100,"NEAR OCEAN",227178.84723003
-120.6,37.36,27,2521,484,1307,456,3.0911,86900,"INLAND",98716.1059389477
-118.49,34.2,35,1109,206,515,202,5.2118,215800,"<1H OCEAN",266830.334038213
-121.2,37.97,39,440,83,270,97,6.0582,157700,"INLAND",262036.506691717
-116.5,33.81,26,5032,1229,3086,1183,2.5399,94800,"INLAND",101858.700209101
-118.09,34.03,27,3797,597,2043,614,5.5,276800,"<1H OCEAN",248210.645519812
-122.46,37.76,52,1817,449,948,380,3.93,390000,"NEAR BAY",364674.767254262
-118.2,33.9,26,1000,275,1178,263,2.12,105000,"<1H OCEAN",122342.247362841
-122.09,37.41,14,753,193,421,153,4.2463,266700,"NEAR BAY",256064.950299567
-122.1,37.4,27,3410,1156,2314,1086,3.4868,165600,"NEAR BAY",309799.09808455
-120.56,35.13,15,5818,924,2324,845,4.4033,267600,"<1H OCEAN",235908.872127515
-118.14,33.89,37,1159,238,740,243,4.9107,179600,"<1H OCEAN",209990.310584244
-118.99,35.32,26,875,199,567,204,0.9288,36600,"INLAND",54769.6426959518
-117.96,33.68,26,1374,234,731,244,6.0905,224800,"<1H OCEAN",263924.422651179
-120.84,37.07,24,1520,335,882,306,2.2019,1e+05,"INLAND",108923.795795432
-118.21,34.03,47,876,228,872,231,2.2656,145000,"<1H OCEAN",129128.922598792
-118.16,34.14,27,1551,254,816,233,8.2435,500001,"<1H OCEAN",413777.299995767
-121.42,38.63,42,1385,273,740,274,2.6055,78000,"INLAND",92843.3402695826
-118.25,34.11,43,2230,583,1667,543,2.8667,217800,"<1H OCEAN",202590.545788818
-118.45,37.7,15,2199,453,899,347,2.35,107800,"INLAND",99181.21632939
-116.17,33.66,22,639,203,664,153,1.9306,47500,"INLAND",69595.2764461835
-121.7,37.93,19,2005,405,972,403,2.2216,156700,"INLAND",129705.591895606
-122.55,38.07,5,1495,235,555,201,6.7232,345000,"NEAR BAY",345136.636933819
-120.7,35.76,15,1914,425,1130,421,2.2165,90600,"<1H OCEAN",161509.908290563
-122.09,37.69,43,500,110,273,120,3.3125,150000,"NEAR BAY",157084.960931292
-118.02,33.86,26,2342,383,1290,394,5.6677,220700,"<1H OCEAN",245010.363835989
-118.18,33.95,42,2608,610,2062,616,3.5341,167500,"<1H OCEAN",156448.982648589
-119.32,36.62,15,1070,256,1070,243,1.5642,51500,"INLAND",50162.9830326462
-119.09,35.33,9,7085,1148,3084,1052,4.997,142900,"INLAND",138856.74594187
-122.11,38.01,39,1313,306,575,231,3.1711,116100,"NEAR BAY",165453.774373487
-121.86,36.63,37,338,109,231,100,2.5313,108300,"<1H OCEAN",181033.861455248
-118.36,34.21,41,337,65,198,50,1.8929,152900,"<1H OCEAN",178330.058851031
-120.59,35.13,8,6638,1054,2710,966,4.6776,295500,"<1H OCEAN",230336.294872873
-117.64,33.68,4,5687,970,2677,938,6.5069,243400,"<1H OCEAN",288781.841909052
-120.47,34.65,31,1438,320,816,270,2.4583,128100,"NEAR OCEAN",142498.522237071
-122.53,37.96,36,4385,620,1549,626,8.3935,470500,"NEAR BAY",469937.223416755
-118.3,33.76,6,6097,1270,2678,1226,5.1269,285200,"<1H OCEAN",273270.752454911
-117.29,34.13,44,2337,563,1238,467,1.5156,75800,"INLAND",74557.881347803
-118.3,33.75,19,2356,440,1291,418,4.2308,416100,"<1H OCEAN",227181.656503228
-119.68,36.32,26,592,121,268,116,1.7596,120800,"INLAND",103448.915912803
-122.47,37.78,52,2042,378,1153,408,4.1856,404700,"NEAR BAY",386488.830099867
-122.15,37.44,52,2063,320,774,309,7.2543,500001,"NEAR BAY",496563.026586809
-117.89,33.74,32,1562,365,2145,347,2.9167,158400,"<1H OCEAN",149096.090532543
-121.44,38.54,47,2518,501,1308,471,2.5389,75700,"INLAND",86091.5314747068
-118.3,33.9,13,2455,661,1975,618,2.9559,173600,"<1H OCEAN",177509.680376006
-118.28,34.18,50,2195,336,878,309,6.884,365600,"<1H OCEAN",376210.606411552
-122.42,37.62,40,1545,264,756,282,4.4643,308100,"NEAR OCEAN",293634.310545662
-118.23,34.14,25,2864,844,1745,803,2.9167,224300,"<1H OCEAN",236138.551656512
-121.96,37.53,23,2215,475,1278,492,4.2955,218800,"<1H OCEAN",229953.676318474
-117.94,33.85,37,588,121,436,104,4.275,186200,"<1H OCEAN",183974.758231706
-117.17,32.72,44,626,256,572,229,1.5909,262500,"NEAR OCEAN",218263.867288181
-122.25,37.77,52,2650,566,1468,567,3.0161,215700,"NEAR BAY",194444.933107464
-122,37.34,27,1716,290,817,301,5.9158,343100,"<1H OCEAN",324148.014901974
-122.62,38.24,33,1369,280,758,246,4.0341,156500,"<1H OCEAN",205453.756783937
-118.09,33.9,37,1147,258,742,242,4.0461,153500,"<1H OCEAN",172724.663969094
-121.41,38.56,17,7228,1369,2455,1365,5.1385,179500,"INLAND",202814.184626999
-122.17,37.75,44,1218,248,763,254,2.3281,88800,"NEAR BAY",112105.75018083
-117.13,32.8,35,2129,382,1044,350,3.9732,174900,"NEAR OCEAN",157709.629394279
-122.05,37.94,22,2105,354,993,365,4.6602,227800,"NEAR BAY",200096.626949459
-118.03,33.83,34,3203,653,2072,691,4.225,198400,"<1H OCEAN",201222.881330309
-120.85,35.38,27,3493,909,1481,666,2.3075,184200,"NEAR OCEAN",211027.212541714
-121.86,37.35,43,1536,371,1256,357,2.8,153300,"<1H OCEAN",161936.783413881
-122.03,37.54,6,2918,672,1911,639,4.1406,178200,"NEAR BAY",212977.59129944
-121.47,38.56,52,889,162,273,145,3.125,85600,"INLAND",145547.433087252
-120.65,38.28,21,3095,681,1341,546,2.1382,104000,"INLAND",123795.129036458
-117.13,32.71,38,993,246,760,205,1.1563,82700,"NEAR OCEAN",106074.292020909
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,"INLAND",53855.2831633777
-121.27,37.98,43,1005,200,492,172,2.6812,72800,"INLAND",88859.5416237918
-117.28,33.85,16,3498,702,2372,672,2.3229,118000,"INLAND",102618.867753503
-119.42,36.35,20,1469,303,1031,259,1.6645,48000,"INLAND",51960.0300396612
-121.81,37.25,12,2070,587,1216,532,4.1926,244500,"<1H OCEAN",240784.386039893
-121.97,37.96,28,1433,290,877,313,4.7891,184800,"INLAND",160155.978707185
-118.17,33.84,45,1533,331,791,335,3.4605,186600,"<1H OCEAN",165815.54808148
-118.3,33.9,19,2421,689,1726,660,3.287,181400,"<1H OCEAN",191522.783445458
-121.25,38.8,14,5094,729,1974,705,5.5205,188700,"INLAND",205338.516849861
-118.47,34.01,44,2175,475,1019,448,4.793,470800,"<1H OCEAN",415338.019609279
-118.88,34.2,23,4862,597,1938,594,7.3409,316000,"<1H OCEAN",348934.362106787
-117.21,32.85,26,2012,315,872,335,5.4067,277500,"NEAR OCEAN",260425.674947324
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,"NEAR BAY",115144.649893628
-117.76,33.87,16,3182,429,1663,428,7.0592,288200,"<1H OCEAN",310678.629188868
-120.44,34.96,34,1248,284,986,272,2.9167,104200,"<1H OCEAN",132145.313313351
-121.13,37.74,31,677,144,523,159,2.4598,97100,"INLAND",105968.80254097
-118.14,33.96,34,2744,541,1333,503,4.0536,277200,"<1H OCEAN",227503.001421111
-118.34,33.83,34,1761,329,965,329,5.399,358500,"<1H OCEAN",294623.4965169
-123.22,39.28,16,5569,1106,3148,1088,3.1455,142900,"<1H OCEAN",149202.013050984
-121.81,38,37,2724,579,1400,540,2.905,97300,"INLAND",103725.285610304
-122.5,37.74,40,2310,445,1266,490,3.7969,297800,"NEAR OCEAN",266371.546688818
-118.19,34.04,40,1279,316,1438,329,2.1774,157600,"<1H OCEAN",131221.267077366
-117.2,32.82,35,1217,220,643,237,3.9464,171600,"NEAR OCEAN",214550.785658981
-118.05,33.98,41,1694,413,1222,387,2.8311,155300,"<1H OCEAN",150289.211153026
-119.3,36.34,27,1515,358,1178,309,1.4432,48100,"INLAND",48390.9519352327
-120.45,34.97,10,1897,354,1353,357,3.7679,131300,"<1H OCEAN",153570.445033522
-121.99,37.27,17,1527,267,775,260,5.9658,278000,"<1H OCEAN",287723.132966757
-122.29,38.3,52,1219,288,847,283,1.6691,183300,"NEAR BAY",86501.1837887228
-118.05,34.1,42,2065,404,1313,402,4.0179,274300,"INLAND",219394.720426769
-117.31,34.51,18,2704,698,1611,597,2.0243,82300,"INLAND",93529.7072326198
-118.25,33.89,36,406,71,268,77,3.9,115800,"<1H OCEAN",172376.792455826
-118.35,33.86,28,2075,463,1216,446,3.9732,281500,"<1H OCEAN",278221.835602713
-118.47,34.05,25,2689,719,1229,663,3.5909,500001,"<1H OCEAN",405496.802339978
-117.74,33.61,16,2753,576,857,546,3.7422,229800,"<1H OCEAN",207064.079854566
-122.6,38.48,17,1528,264,606,251,6.6004,341500,"<1H OCEAN",310356.282390711
-120.8,37.61,30,918,154,469,139,3.9688,175000,"INLAND",139133.917115054
